similarity,rating prediction,title
0.405019721947816,0.2505901198450195,Stowaway
0.4044896028796312,0.025359308495727304,The Kissing Booth 2
0.40415104943574554,0.22728341932208387,Bitch
0.40403115275230356,1.1598668340676865,Yes Man
0.4039733112223305,0.15477717142170874,Reincarnated
0.40332114630997257,0.6680391411807841,Spenser Confidential
0.40305421005288733,1.078393697421674,American Ultra
0.40282762745462686,1.362018830954354,I Care a Lot
0.40251446977246486,0.32015143931643875,Brother
0.4024435140997871,0.5953903898606959,Tatu
0.40230786427864257,0.3594543646125524,14 Cameras
0.40228264200445013,0.2580148627924888,Naked
0.40123981353397653,0.08550983150504628,Dilan 1991
0.40050593917350974,0.19668138594121085,Black Sea
0.39880107273993187,0.8949870909889192,Dismissed
0.3986927600864097,0.24994574540653944,The Accountant of Auschwitz
0.39862707335371744,0.5358147557005677,Breath
0.39805519560326114,0.05552201462859409,Inkheart
0.39716785292805223,0.18933112846282357,PATRICK (2019)
0.3970972667035913,0.15321259479103044,Father of the Year
0.39657932272319935,0.5936427474724406,Letters to Juliet
0.3956170299139835,0.38926148048793013,Sugar High
0.3895667039637694,0.2137776663536411,Outlaw King
0.38924268213000746,0.9415410949848539,Death at a Funeral
0.3884228966494244,2.9201324755890643,Us and Them
0.38645057789716597,0.04582862347642235,Mobile Suit Gundam Hathaway
0.3862042312975699,1.6932775242691185,Earth to Echo
0.3822227032737944,0.19601522820982353,Before the Flood
0.3784677690625821,0.23792232747888986,The Highwaymen
0.376356132254895,0.29252262162248627,Joy
0.3686013475189206,0.22426517000552057,Like Father
0.36159913376426034,0.2344539672740463,Silent Hill: Revelation
0.35896273983231436,0.2337632571305108,Fantastic Fungi
0.3573298300629236,0.24994574540653944,Mama Drama
0.3559768386591987,0.060633725036736745,The Life Ahead
0.35519422325601685,2.0628997687465027,Angel Has Fallen
0.35385394762067635,2.079371823338983,A Bad Moms Christmas
0.35253144840821393,0.24501633817956042,Horse Girl
0.35213375062201774,2.1024922978531166,ParaNorman
0.3482623878661022,0.27820661387954027,Tramps
0.3452301944432279,3.123424867143939,The Trap
0.34039905169032164,0.42356507383885206,Pineapple Express
0.3395781673781571,0.059029789606612044,The Keeping Hours
0.33336458243467554,0.5890900419232481,Sandy Wexler
0.32987884627951497,0.0,Pokémon the Movie: I Choose You!
0.3291717180271656,0.8684037977499705,Munafik 2
0.3291065137591451,2.0935986903248613,Inhuman Kiss
0.32594828731712683,0.05552201462859409,Death Note
0.32219035047132516,1.0207595960507407,6 Balloons
0.3199793547568792,2.059788764345432,Legend of the Guardians: The Owls of Ga'Hoole
0.31449830200662315,1.1693249809087984,Batman: The Killing Joke
0.3129661125947592,0.08547468402919103,A Christmas Prince
0.306626801579182,0.046145164965619316,Icarus
0.2993892116993958,0.2543580296294227,The Devil Inside
0.2993892116993958,2.621203186723603,Captain Fantastic
0.2993892116993958,0.1935104478029505,Lost Girls
0.2993892116993958,0.25778196595429215,Kuntilanak
0.2993892116993958,0.06189496688624655,1BR
0.2993892116993958,2.0628037916326893,Last Knights
0.2993892116993958,0.27241622347607825,Last Night
0.2993892116993958,0.9577706008405945,The Autopsy of Jane Doe
0.2993892116993958,2.3027081259148314,Wine Country
0.2993892116993958,0.6170476979477525,The Age of Shadows
0.2993892116993958,0.5543965853427577,Clinical
0.2993892116993958,0.2787534815164981,Budapest
0.2993892116993958,0.2866257895250425,Bullet Head
0.2993892116993958,0.54019297353348,My Wife and I
0.2993892116993958,0.25562446510508663,The Silence
0.2993892116993958,3.076695149299744,Camp X-Ray
0.2993892116993958,0.8583960630731083,Clouds of Sils Maria
0.2993892116993958,0.5936427474724406,Lady Bird
0.2993892116993958,0.5744640990365736,Resident Evil: Afterlife
0.2993892116993958,0.28909547784803113,Bedtime Stories
0.2993892116993958,1.747604846623196,Soul Surfer
0.2985857275789481,0.23204112778827596,Don't Be Afraid of the Dark
0.2969007486945853,0.08547468402919103,The Call
0.2942896410920566,0.33925852017713554,"Love, Rosie"
0.28802579744190443,1.510042888313739,The Last Exorcism
0.28802507349344886,0.037926069713120486,The Tiger Hunter
0.2837720693650442,0.03849099965593643,Steel Rain
0.27502684484980017,2.766358165784583,How It Ends
0.27456413000969154,0.03626043843287172,Becoming Jane
0.270860327284519,3.8473925047016473,Skins
0.2686795582048631,0.2337632571305108,Cloud Atlas
0.2674756925886551,1.4007153781054775,Si Doel the Movie 2
0.2603973642626645,0.9577706008405945,Surga Yang Tak Dirindukan 2
0.25830656176744043,0.15479307192893216,Joshua: Teenager vs. Superpower
0.2533468184928454,1.0430190095199146,Cahaya Dari Timur Beta Maluku
0.2492647981820798,0.5936427474724406,Paradise Beach
0.24850495687561902,1.8653216853694918,Surat Dari Praha
0.24784904139991104,0.0,The Basement
0.23843356053858833,2.769555261336885,What Happened to Monday
0.232303852883991,1.503158806944738,The Company Men
0.2276978507261053,0.6795204033357372,The Woman in the Window
0.20672230178693143,0.4416122437967412,Judwaa 2
0.19205167648329385,0.2064286262234025,Your Name Engraved Herein
0.18448853008430033,0.27241622347607825,Bright
0.15494084419936938,0.32873814781842015,Amar
0.1455117903024344,0.16518614633813078,FullMetal Alchemist
0.13419000004939322,0.9796666472497656,Chappie
0.12205405305648884,0.23742335722424562,The Kissing Booth 3
0.11889558566107514,0.030905164611650885,The Outsider
0.11129329114037768,0.54019297353348,Seven Sundays
0.10435085120077335,0.2337632571305108,Hitch
0.10169009012958131,0.4056615986775357,Girl
0.09311981697177633,0.7036006146724199,Swiss Army Man
0.0,0.5936427474724406,G-Force
