similarity,rating prediction,title
0.5086515784216922,0.8054021203014532,3 Days to Kill
0.5074521915845349,0.22728341932208387,The Conjuring
0.5037546724094341,3.038531234552492,Rurouni Kenshin: The Beginning
0.5034083355096995,0.05015383962712429,The Adventures of Sharkboy and Lavagirl
0.49984583458767007,1.9852451142473044,Ocean's Thirteen
0.4964856929231928,0.8949870909889192,Dilan 1990
0.4952564036775209,0.036521304148239384,Searching for Sugar Man
0.4939123939965416,0.956541968922891,Casino Royale
0.49213874887233705,0.6680391411807841,The Bucket List
0.48927990599312166,0.21941803383019834,The Last Letter From Your Lover
0.4884099304939431,0.2900014195899225,Cake
0.48836009436865385,0.5637731252334881,The Yin Yang Master
0.4864568077673662,0.037926069713120486,The Tiger Hunter
0.48572734920469907,0.21543971903442616,Atlantics
0.4849211307695436,0.36872643776600167,Chasing the Dragon
0.48446200563894265,0.8542584171219425,Lucid Dream
0.4809916281879598,0.22426517000552057,Like Father
0.47890084273111233,0.21947038627174334,Tarung Sarung
0.4783159148154573,0.13720574245093825,The Outpost
0.4744764731538916,1.1151158758564912,My Stupid Boss
0.4730931512989153,0.383541078822384,Shadow
0.4721880939358136,0.467313112769291,1922
0.4694402691175322,1.279705185962231,Fun with Dick & Jane
0.46894510503312886,0.25778196595429215,Night Moves
0.46712409560059237,0.2344539672740463,Silent Hill: Revelation
0.46305743928513377,2.819883563570004,Kickboxer: Retaliation
0.4595848329586576,2.6726791612985914,Drive
0.4565558956504035,0.23204112778827596,If Anything Happens I Love You
0.45372105348913677,0.2046833143109429,The Christmas Chronicles
0.45298300590163926,0.9360250404669105,A Kind of Murder
0.45234174863557647,2.9201324755890643,Us and Them
0.4398967140967369,0.42356507383885206,Pineapple Express
0.42825836783301946,3.165664534673465,Holidate
0.42589550841942797,0.21101863211748922,Natural Selection
0.42520720143367347,0.8395892477138058,The Croods
0.42458200051235795,3.0775285687657763,Sherlock Holmes
0.42199431189066144,0.2419027594695605,Verses of Love
0.4212296191554344,0.08547468402919103,A Christmas Prince
0.41807196287439463,0.8816600891466861,The Theory of Everything
0.4139622899151494,0.24994574540653944,Mama Drama
0.4081878291521608,0.0698152633312178,The Break-Up
0.4077029579286253,0.5090852344006379,The Adventures of Tintin
0.4070796420837298,0.05552201462859409,Inkheart
0.40137875469087936,0.9415410949848539,Death at a Funeral
0.39746225295548304,3.0775285687657763,The Angry Birds Movie 2
0.39668203908310357,0.432807753646092,When We First Met
0.39307366507827773,0.18660659955413683,The Da Vinci Code
0.38847166825006035,0.8509845585582659,The Heartbreak Club
0.38381673784738357,1.8718601861230877,A Love Story
0.3832997457612138,0.039406002531078635,Christopher Robin
0.36905748649002806,1.6932775242691185,Earth to Echo
0.3689990022830472,0.20166453285485217,The After Party
0.36879142363743367,0.0,Pokémon the Movie: I Choose You!
0.36565701156279934,0.03626043843287172,Becoming Jane
0.36169277234504943,0.21957087264331973,Set Up
0.35886100148568584,0.18639836983077446,Two Distant Strangers
0.35360944364561514,3.123424867143939,The Trap
0.3509768487460601,3.8473925047016473,Skins
0.3425797182901578,0.15479307192893216,Joshua: Teenager vs. Superpower
0.3417860249074053,0.2337632571305108,Cloud Atlas
0.32146213643394367,0.5358147557005677,Breath
0.3091958370333021,0.40239008520029446,Burning
0.30404198145763506,2.0935986903248613,Inhuman Kiss
0.30236720595340555,2.1024922978531166,ParaNorman
0.2955469344674731,0.8684037977499705,Munafik 2
0.29352308640612873,0.9796666472497656,Chappie
0.28696517852619985,0.03849099965593643,Steel Rain
0.28419212562001034,0.2137776663536411,Outlaw King
0.2764338567783109,0.6795204033357372,The Woman in the Window
0.2669772885336547,0.23742335722424562,The Kissing Booth 3
0.26553840250557137,0.0,The Basement
0.26006855391949785,0.030905164611650885,The Outsider
0.2594568832169303,0.05552201462859409,Death Note
0.25836529612794434,0.27241622347607825,Bright
0.25638049457416373,0.37623121768280715,Tokyo Idols
0.25378417814350424,1.510042888313739,The Last Exorcism
0.24793264035503726,2.059788764345432,Legend of the Guardians: The Owls of Ga'Hoole
0.24343952827927012,0.54019297353348,Seven Sundays
0.22963437768776665,0.22699503858968156,Temple
0.228253848291851,0.2337632571305108,Hitch
0.22308738625590271,0.2064286262234025,Your Name Engraved Herein
0.22243378121145682,0.4056615986775357,Girl
0.20637461868583215,1.1693249809087984,Batman: The Killing Joke
0.20267207666059425,1.8653216853694918,Surat Dari Praha
0.19980557673077812,0.27820661387954027,Tramps
0.1959728657399499,1.503158806944738,The Company Men
0.19576727577250766,1.0430190095199146,Cahaya Dari Timur Beta Maluku
0.1933336082216955,2.079371823338983,A Bad Moms Christmas
0.19330320972562853,0.5890900419232481,Sandy Wexler
0.18919159273488506,0.16518614633813078,FullMetal Alchemist
0.18867133798587118,0.32873814781842015,Amar
0.18821675612176356,2.766358165784583,How It Ends
0.18722629581848005,2.769555261336885,What Happened to Monday
0.18566401715891703,1.0207595960507407,6 Balloons
0.18256072194272788,0.7036006146724199,Swiss Army Man
0.18063483089465437,0.5936427474724406,Paradise Beach
0.1799531793786222,0.046145164965619316,Icarus
0.17819322542353272,1.4007153781054775,Si Doel the Movie 2
0.17640026893010957,0.23204112778827596,Don't Be Afraid of the Dark
0.17347572045720516,0.4416122437967412,Judwaa 2
0.17281385323020965,0.33925852017713554,"Love, Rosie"
0.16532104685481172,0.04582862347642235,Mobile Suit Gundam Hathaway
0.15933791581406795,0.059029789606612044,The Keeping Hours
0.12764366178473133,0.9577706008405945,Surga Yang Tak Dirindukan 2
0.0,0.5936427474724406,G-Force
