similarity,rating prediction,title
0.5180747047962839,0.6963484766616863,Inhuman Kiss
0.5144450543773896,0.4960389378990258,Paradise Beach
0.5139458013766367,0.028571090917358884,Poseidon
0.5125176161400442,0.05069108663512583,Twilight
0.5123022406955046,0.1957798693968194,Peter Rabbit
0.510921979380364,0.0,Becoming Jane
0.5107249370474999,0.2472449416037398,Left Behind
0.5100801587873172,0.46345217240682973,The Perfection
0.5097936768028298,0.0,Candy Jar
0.5084526995007138,0.25672629384205065,Tigertail
0.5076337531825794,0.0,Madagascar: Escape 2 Africa
0.5049144359907457,0.2946248369190021,Rurouni Kenshin: The Beginning
0.5047726950851787,0.05455631237773324,Midnight Sun
0.5026358618809494,1.0414867091719449,Seaspiracy
0.5025032411480191,0.05425729284619307,El Camino: A Breaking Bad Movie
0.4965108945902935,0.23204362310231388,Si Doel the Movie 3
0.494467245870084,0.5032982948018934,The Paramedic
0.4924008296962719,1.1204547356632277,Silver Skates
0.4889533897544906,0.3313359651838081,Brother
0.48778990127041133,0.35824016885791676,17 Again
0.48670832463159563,0.16451109196378455,Serious Men
0.4865998536782424,0.23383071387297955,Set It Up
0.4839747717659461,0.5771597571202188,Hotel Transylvania 3: Summer Vacation
0.4839153292505047,0.3948124108050216,Your Name Engraved Herein
0.48372885929495507,0.20619563115839368,Wish Dragon
0.4819962850088397,0.06260157051973905,Space Sweepers
0.4803469980704817,1.1366611367978445,The Drug King
0.47808564913920154,0.14751910973243326,Garuda in My Heart 2
0.4686870974391371,0.06603145353049998,Bedtime Stories
0.46662641293809554,1.279454537102277,Swiss Army Man
0.4663621909027536,0.2453956748361367,The Next Three Days
0.4592985982560059,1.9712582999081234,Charlie and the Chocolate Factory
0.4568819748695834,0.26412375858893156,Love for Sale 2
0.4544581354343474,0.2157116150419306,A Love Story
0.4467812199755295,0.631397856874905,Dallas Buyers Club
0.43395026361840766,3.0270340952136134,The Signal
0.4337216017687476,1.567720900395991,Cake
0.43138451012574025,1.1783316328552276,Angels & Demons
0.42363520437513963,0.4496709175175924,The Interpreter
0.4192856285304429,0.16646006488811269,Father of the Year
0.41039564252623656,0.18827756876924923,Take Me
0.4039831947412358,3.0296222772210935,Scott Pilgrim vs. the World
0.40319128107725216,0.8107481710909804,Indiana Jones and the Kingdom of the Crystal Skull
0.4029520725464286,0.32812370688986336,Voyeur
0.39130926120228954,0.9186924580827055,Triple 9
0.38916080107999446,1.4540693578039279,Tarung Sarung
0.38033502486529014,0.23448139749938177,Buffalo Boys
0.37756747240272487,0.06056624983315452,Newtown
0.37294392188517744,0.2600383874782201,Room
0.3707981869789831,0.05455631237773324,Earth to Echo
0.3670781942623942,1.0070373508235586,May the Devil Take You
0.36286060039421103,0.36959501548512674,Article 15
0.3594947432555292,0.5061447691129826,Shadow
0.34681022076440593,1.4540693578039279,Benji
0.34607785293373655,0.953601609046961,Beowulf
0.34115239339496745,2.9449665535874825,The Doll
0.3363779617425853,0.1956039166353529,Beckett
0.32747089122414075,0.18582809772123798,Sandy Wexler
0.3248575200884648,0.0,Snowden
0.32137472928239624,0.4190891922835442,A Single Man
0.31641779280662535,0.2861680302389235,Teach Us All
0.313012155430281,0.5004702957125425,Burning
0.3124083078885267,0.3957889020060693,Clash of the Titans
0.3065975923888832,3.126201864440628,1BR
0.30458046602105965,1.6632228521205918,Sierra Burgess Is A Loser
0.300605640820303,1.3890411079661986,Shark Night
0.29916584562192117,0.9883346009939197,Don't Knock Twice
0.2868171704705405,0.0,Suzzanna: Buried Alive
0.28540231960473605,1.2433695388832635,To the Bone
0.27958403048507113,0.25145180582258814,Girl
0.27085114450431197,0.32996195649014776,The Babysitter
0.26753457503673794,2.1255043891850396,Unicorn Store
0.26524259885590673,0.22122376022585064,The Two Popes
0.2622004127014781,0.32217251020936016,Nowhere Boy
0.26041647780499744,0.5134443336625851,Beyond Skyline
0.2582685782683181,0.47011576056145565,The Saint
0.2529515760336464,0.5074513521563969,Mama Drama
0.2448191622888157,0.4911786649321121,The Ritual
0.23632747814054442,0.2958920651883031,The Last Summer
0.2342966620968122,1.4540693578039279,Army of the Dead
0.22988198348378971,1.0070373508235586,The Pursuit
0.22691045839250099,0.05455631237773324,Dolphin Tale 2
0.20100383066654048,0.40219031553711676,Bright
0.1893535640775931,0.05309186921007387,Zombieland
0.1881246265838569,0.2351592516765539,Grown Ups
0.18659599784373251,0.06406883686234553,Velvet Buzzsaw
0.1857062898904349,2.074613011581298,The Little Mermaid
0.1710335651844456,0.16043986427532647,The Case for Christ
0.17081687597817238,0.0,Wild Child
0.17045223389713043,0.43055836011848825,6 Balloons
0.15779325195089774,0.20886143563895912,We Can Be Heroes
0.1571203525607826,0.467945361286375,Suckseed
0.15573186233369787,0.15873046256592477,Sand Castle
0.1477879687214934,0.47011576056145565,Temple
0.14101943904890482,0.05069108663512583,Icarus
0.14078960866348136,2.2017340384880506,Chasing the Dragon
0.13746617957197818,1.2320956339445568,ParaNorman
0.13561463720879344,0.08676818442286865,Judwaa 2
0.13318500619468276,0.2157116150419306,The Captive
0.13174399262547748,0.8071018288238151,Tramps
0.12724333920246195,0.47737511746432326,Bullet Head
0.12485628485153333,2.73553325252676,Born to Play
0.12352358063580836,0.248872696177322,Legend of the Guardians: The Owls of Ga'Hoole
0.12274612075692706,0.9746415675751225,Surat Dari Praha
0.11625603715628767,0.6581566896029198,Earthquake Bird
0.11337396330719447,0.17361670773040677,The Incredibles 2
0.0,0.4032173591377777,Friday the 13th
0.0,1.0057997045832388,G-Force
